111.58	0 0
111.568	0 0
111.555	0 0
111.543	0 0
111.531	0 0
111.518	0 0
111.506	0 0
111.493	0 0
111.481	0 0
111.469	0 0
111.456	0 0
111.444	0 0
111.432	0 0
111.419	0 0
111.407	0 0
111.394	0 0
111.382	0 0
111.37	0 0
111.357	0 0
111.345	0 0
111.333	0 0
111.32	0 0
111.308	0 0
111.296	0 0
111.283	0 0
111.271	0 0
111.259	0 0
111.246	0 0
111.234	0 0
111.222	0 0
111.209	0 0
111.197	0 0
111.185	0 0
111.172	0 0
111.16	0 0
111.148	0 0
111.136	0 0
111.123	0 0
111.111	0 0
111.099	0 0
111.086	0 0
111.074	0 0
111.062	0 0
111.049	0 0
111.037	0 0
111.025	0 0
111.013	0 0
111	0 0
110.988	0 0
110.976	0 0
110.964	0 0
110.951	0 0
110.939	0 0
110.927	0 0
110.915	0 0
110.902	0 0
110.89	0 0
110.878	0 0
110.866	0 0
110.853	0 0
110.841	0 0
110.829	0 0
110.817	0 0
110.804	0 0
110.792	0 0
110.78	0 0
110.768	0 0
110.755	0 0
110.743	0 0
110.731	0 0
110.719	0 0
110.707	0 0
110.694	0 0
110.682	0 0
110.67	0 0
110.658	0 0
110.646	0 0
110.633	0 0
110.621	0 0
110.609	0 0
110.597	0 0
110.585	0 0
110.573	0 0
110.56	0 0
110.548	0 0
110.536	0 0
110.524	0 0
110.512	0 0
110.499	0 0
110.487	0 0
110.475	0 0
110.463	0 0
110.451	0 0
110.439	0 0
110.427	0 0
110.414	0 0
110.402	0 0
110.39	0 0
110.378	0 0
110.366	0 0
110.354	0 0
110.342	0 0
110.329	0 0
110.317	0 0
110.305	0 0
110.293	0 0
110.281	0 0
110.269	0 0
110.257	0 0
110.245	0 0
110.233	0 0
110.22	0 0
110.208	0 0
110.196	0 0
110.184	0 0
110.172	0 0
110.16	0 0
110.148	0 0
110.136	0 0
110.124	0 0
110.112	0 0
110.1	0 0
110.088	0 0
110.075	0 0
110.063	0 0
110.051	0 0
110.039	0 0
110.027	0 0
110.015	0 0
110.003	0 0
109.991	0 0
109.979	0 0
109.967	0 0
109.955	0 0
109.943	0 0
109.931	0 0
109.919	0 0
109.907	0 0
109.895	0 0
109.883	0 0
109.871	0 0
109.859	0 0
109.847	0 0
109.835	0 0
109.823	0 0
109.811	0 0
109.799	0 0
109.787	0 0
109.775	0 0
109.763	0 0
109.751	0 0
109.739	0 0
109.727	0 0
109.715	0 0
109.703	0 0
109.691	0 0
109.679	0 0
109.667	0 0
109.655	0 0
109.643	0 0
109.631	0 0
109.619	0 0
109.607	0 0
109.595	0 0
109.583	0 0
109.571	0 0
109.559	0 0
109.547	0 0
109.535	0 0
109.523	0 0
109.511	0 0
109.499	0 0
109.487	0 0
109.475	0 0
109.463	0 0
109.451	0 0
109.44	0 0
109.428	0 0
109.416	0 0
109.404	0 0
109.392	0 0
109.38	0 0
109.368	0 0
109.356	0 0
109.344	0 0
109.332	0 0
109.32	0 0
109.308	0 0
109.297	0 0
109.285	0 0
109.273	0 0
109.261	0 0
109.249	0 0
109.237	0 0
109.225	0 0
109.213	0 0
109.201	0 0
109.19	0 0
109.178	0 0
109.166	0 0
109.154	0 0
109.142	0 0
109.13	0 0
109.118	0 0
109.107	0 0
109.095	0 0
109.083	0 0
109.071	0 0
109.059	0 0
109.047	0 0
109.035	0 0
109.024	0 0
109.012	0 0
109	0 0
108.988	0 0
108.976	0 0
108.964	0 0
108.953	0 0
108.941	0 0
108.929	0 0
108.917	0 0
108.905	0 0
108.894	0 0
108.882	0 0
108.87	0 0
108.858	0 0
108.846	0 0
108.835	0 0
108.823	0 0
108.811	0 0
108.799	0 0
108.787	0 0
108.776	0 0
108.764	0 0
108.752	0 0
108.74	0 0
108.728	0 0
108.717	0 0
108.705	0 0
108.693	0 0
108.681	0 0
108.67	0 0
108.658	0 0
108.646	0 0
108.634	0 0
108.623	0 0
108.611	0 0
108.599	0 0
108.587	0 0
108.576	0 0
108.564	0 0
108.552	0 0
108.54	0 0
108.529	0 0
108.517	0 0
108.505	0 0
108.493	0 0
108.482	0 0
108.47	0 0
108.458	0 0
108.447	0 0
108.435	0 0
108.423	0 0
108.411	0 0
108.4	0 0
108.388	0 0
108.376	0 0
108.365	0 0
108.353	0 0
108.341	0 0
108.33	0 0
108.318	0 0
108.306	0 0
108.295	0 0
108.283	0 0
108.271	0 0
108.26	0 0
108.248	0 0
108.236	0 0
108.224	0 0
108.213	0 0
108.201	0 0
108.19	0 0
108.178	0 0
108.166	0 0
108.155	0 0
108.143	0 0
108.131	0 0
108.12	0 0
108.108	0 0
108.096	0 0
108.085	0 0
108.073	0 0
108.061	0 0
108.05	0 0
108.038	0 0
108.027	0 0
108.015	0 0
108.003	0 0
107.992	0 0
107.98	0 0
107.968	0 0
107.957	0 0
107.945	0 0
107.934	0 0
107.922	0 0
107.91	0 0
107.899	0 0
107.887	0 0
107.876	0 0
107.864	0 0
107.852	0 0
107.841	0 0
107.829	0 0
107.818	0 0
107.806	0 0
107.795	0 0
107.783	0 0
107.771	0 0
107.76	0 0
107.748	0 0
107.737	0 0
107.725	0 0
107.714	0 0
107.702	0 0
107.691	0 0
107.679	0 0
107.667	0 0
107.656	0 0
107.644	0 0
107.633	0 0
107.621	0 0
107.61	0 0
107.598	0 0
107.587	0 0
107.575	0 0
107.564	0 0
107.552	0 0
107.541	0 0
107.529	0 0
107.518	0 0
107.506	0 0
107.495	0 0
107.483	0 0
107.472	0 0
107.46	0 0
107.449	0 0
107.437	0 0
107.426	0 0
107.414	0 0
107.403	0 0
107.391	0 0
107.38	0 0
107.368	0 0
107.357	0 0
107.345	0 0
107.334	0 0
107.322	0 0
107.311	0 0
107.299	0 0
107.288	0 0
107.276	0 0
107.265	0 0
107.253	0 0
107.242	0 0
107.23	0 0
107.219	0 0
107.208	0 0
107.196	0 0
107.185	0 0
107.173	0 0
107.162	0 0
107.15	0 0
107.139	0 0
107.127	0 0
107.116	0 0
107.105	0 0
107.093	0 0
107.082	0 0
107.07	0 0
107.059	0 0
107.048	0 0
107.036	0 0
107.025	0 0
107.013	0 0
107.002	0 0
106.991	0 0
106.979	0 0
106.968	0 0
106.956	0 0
106.945	0 0
106.934	0 0
106.922	0 0
106.911	0 0
106.899	0 0
106.888	0 0
106.877	0 0
106.865	0 0
106.854	0 0
106.842	0 0
106.831	0 0
106.82	0 0
106.808	0 0
106.797	0 0
106.786	0 0
106.774	0 0
106.763	0 0
106.752	0 0
106.74	0 0
106.729	0 0
106.718	0 0
106.706	0 0
106.695	0 0
106.684	0 0
106.672	0 0
106.661	0 0
106.65	0 0
106.638	0 0
106.627	0 0
106.616	0 0
106.604	0 0
106.593	0 0
106.582	0 0
106.57	0 0
106.559	0 0
106.548	0 0
106.536	0 0
106.525	0 0
106.514	0 0
106.502	0 0
106.491	0 0
106.48	0 0
106.469	0 0
106.457	0 0
106.446	0 0
106.435	0 0
106.423	0 0
106.412	0 0
106.401	0 0
106.39	0 0
106.378	0 0
106.367	0 0
106.356	0 0
106.345	0 0
106.333	0 0
106.322	0 0
106.311	0 0
106.3	0 0
106.288	0 0
106.277	0 0
106.266	0 0
106.255	0 0
106.243	0 0
106.232	0 0
106.221	0 0
106.21	0 0
106.198	0 0
106.187	0 0
106.176	0 0
106.165	0 0
106.153	0 0
106.142	0 0
106.131	0 0
106.12	0 0
106.109	0 0
106.097	0 0
106.086	0 0
106.075	0 0
106.064	0 0
106.053	0 0
106.041	0 0
106.03	0 0
106.019	0 0
106.008	0 0
105.997	0 0
105.985	0 0
105.974	0 0
105.963	0 0
105.952	0 0
105.941	0 0
105.929	0 0
105.918	0 0
105.907	0 0
105.896	0 0
105.885	0 0
105.874	0 0
105.862	0 0
105.851	0 0
105.84	0 0
105.829	0 0
105.818	0 0
105.807	0 0
105.795	0 0
105.784	0 0
105.773	0 0
105.762	0 0
105.751	0 0
105.74	0 0
105.729	0 0
105.717	0 0
105.706	0 0
105.695	0 0
105.684	0 0
105.673	0 0
105.662	0 0
105.651	0 0
105.64	0 0
105.629	0 0
105.617	0 0
105.606	0 0
105.595	0 0
105.584	0 0
105.573	0 0
105.562	0 0
105.551	0 0
105.54	0 0
105.529	0 0
105.518	0 0
105.506	0 0
105.495	0 0
105.484	0 0
105.473	0 0
105.462	0 0
105.451	0 0
105.44	0 0
105.429	0 0
105.418	0 0
105.407	0 0
105.396	0 0
105.385	0 0
105.374	0 0
105.362	0 0
105.351	0 0
105.34	0 0
105.329	0 0
105.318	0 0
105.307	0 0
105.296	0 0
105.285	0 0
105.274	0 0
105.263	0 0
105.252	0 0
105.241	0 0
105.23	0 0
105.219	0 0
105.208	0 0
105.197	0 0
105.186	0 0
105.175	0 0
105.164	0 0
105.153	0 0
105.142	0 0
105.131	0 0
105.12	0 0
105.109	0 0
105.098	0 0
105.087	0 0
105.076	0 0
105.065	0 0
105.054	0 0
105.043	0 0
105.032	0 0
105.021	0 0
105.01	0 0
104.999	0 0
104.988	0 0
104.977	0 0
104.966	0 0
104.955	0 0
104.944	0 0
104.933	0 0
104.922	0 0
104.911	0 0
104.9	0 0
104.889	0 0
104.878	0 0
104.867	0 0
104.856	0 0
104.845	0 0
104.834	0 0
104.823	0 0
104.813	0 0
104.802	0 0
104.791	0 0
104.78	0 0
104.769	0 0
104.758	0 0
104.747	0 0
104.736	0 0
104.725	0 0
104.714	0 0
104.703	0 0
104.692	0 0
104.681	0 0
104.67	0 0
104.66	0 0
104.649	0 0
104.638	0 0
104.627	0 0
104.616	0 0
104.605	0 0
104.594	0 0
104.583	0 0
104.572	0 0
104.561	0 0
104.551	0 0
104.54	0 0
104.529	0 0
104.518	0 0
104.507	0 0
104.496	0 0
104.485	0 0
104.474	0 0
104.464	0 0
104.453	0 0
104.442	0 0
104.431	0 0
104.42	0 0
104.409	0 0
104.398	0 0
104.388	0 0
104.377	0 0
104.366	0 0
104.355	0 0
104.344	0 0
104.333	0 0
104.322	0 0
104.312	0 0
104.301	0 0
104.29	0 0
104.279	0 0
104.268	0 0
104.257	0 0
104.247	0 0
104.236	0 0
104.225	0 0
104.214	0 0
104.203	0 0
104.193	0 0
104.182	0 0
104.171	0 0
104.16	0 0
104.149	0 0
104.139	0 0
104.128	0 0
104.117	0 0
104.106	0 0
104.095	0 0
104.085	0 0
104.074	0 0
104.063	0 0
104.052	0 0
104.041	0 0
104.031	0 0
104.02	0 0
104.009	0 0
103.998	0 0
103.988	0 0
103.977	0 0
103.966	0 0
103.955	0 0
103.944	0 0
103.934	0 0
103.923	0 0
103.912	0 0
103.901	0 0
103.891	0 0
103.88	0 0
103.869	0 0
103.858	0 0
103.848	0 0
103.837	0 0
103.826	0 0
103.815	0 0
103.805	0 0
103.794	0 0
103.783	0 0
103.773	0 0
103.762	0 0
103.751	0 0
103.74	0 0
103.73	0 0
103.719	0 0
103.708	0 0
103.698	0 0
103.687	0 0
103.676	0 0
103.665	0 0
103.655	0 0
103.644	0 0
103.633	0 0
103.623	0 0
103.612	0 0
103.601	0 0
103.591	0 0
103.58	0 0
103.569	0 0
103.558	0 0
103.548	0 0
103.537	0 0
103.526	0 0
103.516	0 0
103.505	0 0
103.494	0 0
103.484	0 0
103.473	0 0
103.462	0 0
103.452	0 0
103.441	0 0
103.43	0 0
103.42	0 0
103.409	0 0
103.399	0 0
103.388	0 0
103.377	0 0
103.367	0 0
103.356	0 0
103.345	0 0
103.335	0 0
103.324	0 0
103.313	0 0
103.303	0 0
103.292	0 0
103.282	0 0
103.271	0 0
103.26	0 0
103.25	0 0
103.239	0 0
103.228	0 0
103.218	0 0
103.207	0 0
103.197	0 0
103.186	0 0
103.175	0 0
103.165	0 0
103.154	0 0
103.144	0 0
103.133	0 0
103.122	0 0
103.112	0 0
103.101	0 0
103.091	0 0
103.08	0 0
103.069	0 0
103.059	0 0
103.048	0 0
103.038	0 0
103.027	0 0
103.017	0 0
103.006	0 0
102.995	0 0
102.985	0 0
102.974	0 0
102.964	0 0
102.953	0 0
102.943	0 0
102.932	0 0
102.922	0 0
102.911	0 0
102.9	0 0
102.89	0 0
102.879	0 0
102.869	0 0
102.858	0 0
102.848	0 0
102.837	0 0
102.827	0 0
102.816	0 0
102.806	0 0
102.795	0 0
102.785	0 0
102.774	0 0
102.764	0 0
102.753	0 0
102.742	0 0
102.732	0 0
102.721	0 0
102.711	0 0
102.7	0 0
102.69	0 0
102.679	0 0
102.669	0 0
102.658	0 0
102.648	0 0
102.637	0 0
102.627	0 0
102.616	0 0
102.606	0 0
102.596	0 0
102.585	0 0
102.575	0 0
102.564	0 0
102.554	0 0
102.543	0 0
102.533	0 0
102.522	0 0
102.512	0 0
102.501	0 0
102.491	0 0
102.48	0 0
102.47	0 0
102.459	0 0
102.449	0 0
102.438	0 0
102.428	0 0
102.418	0 0
102.407	0 0
102.397	0 0
102.386	0 0
102.376	0 0
102.365	0 0
102.355	0 0
102.345	0 0
102.334	0 0
102.324	0 0
102.313	0 0
102.303	0 0
102.292	0 0
102.282	0 0
102.272	0 0
102.261	0 0
102.251	0 0
102.24	0 0
102.23	0 0
102.219	0 0
102.209	0 0
102.199	0 0
102.188	0 0
102.178	0 0
102.167	0 0
102.157	0 0
102.147	0 0
102.136	0 0
102.126	0 0
102.116	0 0
102.105	0 0
102.095	0 0
102.084	0 0
102.074	0 0
102.064	0 0
102.053	0 0
102.043	0 0
102.032	0 0
102.022	0 0
102.012	0 0
102.001	0 0
101.991	0 0
101.981	0 0
101.97	0 0
101.96	0 0
101.95	0 0
101.939	0 0
101.929	0 0
101.919	0 0
101.908	0 0
101.898	0 0
101.888	0 0
101.877	0 0
101.867	0 0
101.857	0 0
101.846	0 0
101.836	0 0
101.826	0 0
101.815	0 0
101.805	0 0
101.795	0 0
101.784	0 0
101.774	0 0
101.764	0 0
101.753	0 0
101.743	0 0
101.733	0 0
101.722	0 0
101.712	0 0
101.702	0 0
101.691	0 0
101.681	0 0
101.671	0 0
101.661	0 0
101.65	0 0
101.64	0 0
101.63	0 0
101.619	0 0
101.609	0 0
101.599	0 0
101.589	0 0
101.578	0 0
101.568	0 0
101.558	0 0
101.547	0 0
101.537	0 0
101.527	0 0
101.517	0 0
101.506	0 0
101.496	0 0
101.486	0 0
101.476	0 0
101.465	0 0
101.455	0 0
101.445	0 0
101.435	0 0
101.424	0 0
101.414	0 0
101.404	0 0
101.394	0 0
101.383	0 0
101.373	0 0
101.363	0 0
101.353	0 0
101.342	0 0
101.332	0 0
101.322	0 0
101.312	0 0
101.302	0 0
101.291	0 0
101.281	0 0
101.271	0 0
101.261	0 0
101.25	0 0
101.24	0 0
101.23	0 0
101.22	0 0
101.21	0 0
101.199	0 0
101.189	0 0
101.179	0 0
101.169	0 0
101.159	0 0
101.148	0 0
101.138	0 0
101.128	0 0
101.118	0 0
101.108	0 0
101.098	0 0
101.087	0 0
101.077	0 0
101.067	0 0
101.057	0 0
101.047	0 0
101.037	0 0
101.026	0 0
101.016	0 0
101.006	0 0
100.996	0 0
100.986	0 0
100.976	0 0
100.965	0 0
100.955	0 0
100.945	0 0
100.935	0 0
100.925	0 0
100.915	0 0
100.905	0 0
100.894	0 0
100.884	0 0
100.874	0 0
100.864	0 0
100.854	0 0
100.844	0 0
100.834	0 0
100.823	0 0
100.813	0 0
100.803	0 0
100.793	0 0
100.783	0 0
100.773	0 0
100.763	0 0
100.753	0 0
100.743	0 0
100.732	0 0
100.722	0 0
100.712	0 0
100.702	0 0
100.692	0 0
100.682	0 0
100.672	0 0
100.662	0 0
100.652	0 0
100.642	0 0
100.631	0 0
100.621	0 0
100.611	0 0
100.601	0 0
100.591	0 0
100.581	0 0
100.571	0 0
100.561	0 0
100.551	0 0
100.541	0 0
100.531	0 0
100.521	0 0
100.511	0 0
100.5	0 0
100.49	0 0
100.48	0 0
100.47	0 0
100.46	0 0
100.45	0 0
100.44	0 0
100.43	0 0
100.42	0 0
100.41	0 0
100.4	0 0
100.39	0 0
100.38	0 0
100.37	0 0
100.36	0 0
100.35	0 0
100.34	0 0
100.33	0 0
100.32	0 0
100.31	0 0
100.3	0 0
100.29	0 0
100.28	0 0
100.27	0 0
100.26	0 0
100.25	0 0
100.24	0 0
100.23	0 0
100.22	0 0
100.21	0 0
100.2	0 0
100.19	0 0
100.18	0 0
100.17	0 0
100.16	0 0
100.15	0 0
100.14	0 0
100.13	0 0
100.12	0 0
100.11	0 0
100.1	0 0
100.09	0 0
100.08	0 0
100.07	0 0
100.06	0 0
100.05	0 0
100.04	0 0
100.03	0 0
100.02	0 0
100.01	0 0
100	0 0
